MA_SO_SV,HOC_KY,NAM_HOC,TC_DANGKY,hist_avg_gpa,last_cpa,hist_total_failed,gpa_trend,TOHOP_GROUP,DIEM_TRUNGTUYEN,DIEM_CHUAN,PTXT,TC_HOANTHANH
0314a4f53b61,HK2 2023-2024,3,19,1.975,1.16,32.0,0.0,Tự nhiên + Kỹ Thuật,23.0,22.2,1,9
0318eb94b738,HK2 2023-2024,5,14,2.0014285714285713,1.37,56.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,21.52,19.7,1,11
031c44ab7ed1,HK2 2023-2024,4,10,2.652857142857143,2.74,2.0,0.06999999999999984,Nghệ thuật + Sáng tạo,22.9,21.76,1,10
031f4fe2b421,HK2 2023-2024,2,24,1.8966666666666665,0.59,33.0,0.0,Tự nhiên + Kỹ Thuật,18.56,16.27,100,14
031f542b394c,HK2 2023-2024,2,19,2.2266666666666666,1.41,23.0,0.2400000000000002,Nghệ thuật + Sáng tạo,20.98,17.8,100,15
03206ef57ded,HK2 2023-2024,3,19,2.482,2.76,4.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,23.36,21.53,1,19
03272a751639,HK2 2023-2024,1,20,2.68,2.32,2.0,0.0,Nghệ thuật + Sáng tạo,21.51,21.17,100,17
03298221c325,HK2 2023-2024,1,22,1.62,1.62,0.0,0.0,Tự nhiên + Kỹ Thuật,24.54,24.07,100,14
0330eadda33c,HK2 2023-2024,1,20,2.83,2.83,0.0,0.0,Tổng hợp + Ngoại ngữ,24.49,24.2,100,20
03375bc6629a,HK2 2023-2024,2,19,2.793333333333333,2.54,0.0,-0.06999999999999984,Nghệ thuật + Sáng tạo,25.37,20.74,100,19
0338b554171f,HK2 2023-2024,4,8,1.747142857142857,0.75,60.0,-0.030000000000000027,Tự nhiên + Kỹ Thuật,23.94,22.02,1,2
0338e6e5aee2,HK2 2023-2024,3,27,2.02,0.41,37.0,-0.050000000000000266,Tự nhiên + Kỹ Thuật,23.31,22.97,1,16
0339575d4149,HK2 2023-2024,4,10,2.3614285714285717,2.93,9.0,0.1499999999999999,Tự nhiên + Kỹ Thuật,24.58,24.33,1,10
033cf1dcfe88,HK2 2023-2024,1,22,1.68,0.91,6.0,0.0,Tổng hợp + Ngoại ngữ,22.55,22.55,100,9
033de625fc8c,HK2 2023-2024,2,19,2.47,2.43,3.0,0.13000000000000034,Nghệ thuật + Sáng tạo,25.69,20.7,100,19
0340ef1f6c05,HK2 2023-2024,3,33,1.752,1.17,40.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,22.53,20.66,1,13
0342dcb8dc14,HK2 2023-2024,4,10,2.457142857142857,2.05,1.0,-0.10999999999999988,Tự nhiên + Kỹ Thuật,21.68,15.7,1,10
0344756b3a4f,HK2 2023-2024,3,25,2.44,3.01,7.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,24.53,23.82,1,25
034b4db89354,HK2 2023-2024,3,19,2.246,2.19,27.0,0.050000000000000266,Tự nhiên + Kỹ Thuật,24.68,24.68,1,17
035000055da0,HK2 2023-2024,1,18,2.29,2.29,0.0,0.0,Tự nhiên + Kỹ Thuật,23.66,22.72,100,18
035aa5191de1,HK2 2023-2024,1,23,1.8,1.52,2.0,0.0,Tự nhiên + Kỹ Thuật,20.09,16.87,100,23
035d44f56754,HK2 2023-2024,2,24,2.1233333333333335,1.93,0.0,-0.04999999999999982,Tự nhiên + Kỹ Thuật,22.49,22.34,100,23
0368a645b53b,HK2 2023-2024,5,13,2.8414285714285716,3.5,0.0,0.03999999999999959,Nghệ thuật + Sáng tạo,20.26,18.86,1,13
036c7120c446,HK2 2023-2024,5,22,2.5614285714285714,3.03,10.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,21.53,18.83,1,22
036ce961c085,HK2 2023-2024,1,20,1.71,0.65,8.0,0.0,Tự nhiên + Kỹ Thuật,24.95,22.68,100,6
036f805c97d6,HK2 2023-2024,4,6,2.6771428571428575,1.5,10.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,22.38,21.35,1,4
0372af72c7f1,HK2 2023-2024,4,11,1.76,1.27,38.0,0.04999999999999982,Tự nhiên + Kỹ Thuật,23.87,23.26,1,3
0372e08e7510,HK2 2023-2024,5,14,2.08,1.89,31.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,21.96,21.55,1,14
037eb8de0096,HK2 2023-2024,2,22,1.8699999999999999,2.2,6.0,0.2799999999999998,Tự nhiên + Kỹ Thuật,22.92,21.99,100,18
0384089d8dcf,HK2 2023-2024,1,22,3.38,3.38,0.0,0.0,Tự nhiên + Kỹ Thuật,26.03,24.51,100,22
038c4fb4d9e2,HK2 2023-2024,2,19,3.35,2.85,0.0,-0.14000000000000012,Nghệ thuật + Sáng tạo,24.98,20.19,100,19
038dafc29eda,HK2 2023-2024,6,40,2.454285714285714,0.47,130.0,0.0,Tự nhiên + Kỹ Thuật,18.14,17.54,1,12
038e6a6fb1e5,HK2 2023-2024,1,20,2.19,0.85,8.0,0.0,Tổng hợp + Ngoại ngữ,23.22,21.99,100,15
0391afc8c345,HK2 2023-2024,1,17,2.06,1.7,3.0,0.0,Tự nhiên + Kỹ Thuật,22.23,21.32,100,0
03981f4767e1,HK2 2023-2024,2,22,1.6866666666666665,1.48,37.0,0.5599999999999998,Tự nhiên + Kỹ Thuật,21.09,16.54,100,7
039ee427c3d9,HK2 2023-2024,2,21,2.3033333333333332,1.79,12.0,0.06000000000000005,Đặc thù + khác,22.79,20.9,100,14
03a42a0af8ca,HK2 2023-2024,5,8,2.401666666666667,2.05,27.0,-0.019999999999999574,Nghệ thuật + Sáng tạo,19.61,19.11,1,8
03ad334dcc03,HK2 2023-2024,2,20,2.52,2.19,0.0,-0.17999999999999972,Tự nhiên + Kỹ Thuật,22.83,19.93,100,20
03b327f20245,HK2 2023-2024,4,10,1.917142857142857,0.62,42.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,18.97,16.18,1,0
03b64595df71,HK2 2023-2024,6,6,2.3600000000000003,2.3,11.0,0.040000000000000036,Nghệ thuật + Sáng tạo,20.42,19.11,1,0
03c474c43e40,HK2 2023-2024,3,29,2.46,2.11,12.0,-0.1299999999999999,Tự nhiên + Kỹ Thuật,23.7,23.21,1,28
03cd71daa42a,HK2 2023-2024,1,20,2.11,1.72,3.0,0.0,Tự nhiên + Kỹ Thuật,19.8,19.7,100,5
03cfdcc74a59,HK2 2023-2024,4,22,2.9785714285714286,1.92,19.0,-0.06000000000000005,Nghệ thuật + Sáng tạo,22.5,22.03,1,13
03d1faaa568a,HK2 2023-2024,2,23,1.4033333333333333,1.32,15.0,0.24,Tự nhiên + Kỹ Thuật,23.96,19.72,100,14
03d25d4184e9,HK2 2023-2024,5,13,3.0685714285714285,4.08,0.0,0.14000000000000012,Nghệ thuật + Sáng tạo,24.04,19.86,1,13
03d8361e3978,HK2 2023-2024,3,29,1.6280000000000001,1.76,32.0,0.1499999999999999,Tự nhiên + Kỹ Thuật,23.19,23.1,1,20
03db5051c6d6,HK2 2023-2024,4,10,2.3957142857142855,2.76,7.0,0.10000000000000009,Tự nhiên + Kỹ Thuật,20.77,15.79,1,10
03f8d84bcd54,HK2 2023-2024,2,21,2.5775,2.86,4.0,-0.029999999999999805,Đặc thù + khác,26.25,22.21,409,16
03f8f1a50fbe,HK2 2023-2024,3,22,2.2960000000000003,2.15,0.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,25.14,22.33,1,22
040420abceca,HK2 2023-2024,1,24,3.94,3.94,0.0,0.0,Nghệ thuật + Sáng tạo,25.07,21.38,100,24
04061154ea87,HK2 2023-2024,2,16,2.08,0.47,27.0,0.010000000000000231,Tự nhiên + Kỹ Thuật,22.57,20.72,100,11
0419f887b92b,HK2 2023-2024,3,21,1.818,1.27,32.0,0.030000000000000027,Tự nhiên + Kỹ Thuật,25.11,25.02,1,18
041b76395890,HK2 2023-2024,4,14,2.3200000000000003,1.57,25.0,-0.10000000000000009,Tự nhiên + Kỹ Thuật,22.14,21.94,1,7
041d2c4a6662,HK2 2023-2024,1,19,3.13,3.13,0.0,0.0,Tổng hợp + Ngoại ngữ,22.77,22.62,100,19
041d40129370,HK2 2023-2024,2,17,2.0,0.54,34.0,0.3599999999999999,Đặc thù + khác,26.72,22.1,409,2
041d42df5eef,HK2 2023-2024,5,15,1.93,0.33,49.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,19.34,19.14,1,9
04222cc56318,HK2 2023-2024,2,26,2.5100000000000002,1.87,16.0,0.009999999999999787,Đặc thù + khác,24.94,21.86,409,21
0423901eba53,HK2 2023-2024,3,26,2.5460000000000003,1.83,33.0,-0.029999999999999805,Nghệ thuật + Sáng tạo,23.15,22.81,1,18
042ed4a065c3,HK2 2023-2024,1,18,1.75,1.75,0.0,0.0,Tổng hợp + Ngoại ngữ,20.65,19.62,100,14
0431390c6d5d,HK2 2023-2024,2,26,2.2375,1.33,35.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,24.91,19.93,500,15
04352cd6fdf0,HK2 2023-2024,4,29,2.2033333333333336,1.42,12.0,-0.1200000000000001,Tự nhiên + Kỹ Thuật,21.99,19.58,1,26
043e7c62aa2f,HK2 2023-2024,2,25,1.5999999999999999,1.48,4.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,22.62,19.71,100,22
0444f33f4365,HK2 2023-2024,3,22,2.322,2.56,8.0,0.03000000000000025,Tự nhiên + Kỹ Thuật,25.47,25.27,1,20
0447a5490aab,HK2 2023-2024,1,17,2.15,1.01,9.0,0.0,Tự nhiên + Kỹ Thuật,22.34,21.58,100,6
044971add45b,HK2 2023-2024,3,9,2.056,0.27,69.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,23.82,23.53,1,0
044b63aae22b,HK2 2023-2024,5,11,1.72,1.72,58.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,20.66,18.73,1,11
044ee138e9e6,HK2 2023-2024,1,16,1.56,1.56,0.0,0.0,Tự nhiên + Kỹ Thuật,21.61,21.46,100,7
04539b72e5a6,HK2 2023-2024,1,20,3.75,3.75,0.0,0.0,Tổng hợp + Ngoại ngữ,22.46,22.01,100,20
045d613f449d,HK2 2023-2024,6,24,2.106666666666667,0.52,65.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,19.08,17.53,1,3
0462c50b562b,HK2 2023-2024,2,21,2.3,2.61,5.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,26.05,25.3,100,21
0463de3c39ad,HK2 2023-2024,4,16,2.4716666666666667,1.56,23.0,-0.18000000000000016,Tự nhiên + Kỹ Thuật,23.93,17.09,1,10
0465241e05b2,HK2 2023-2024,1,23,2.61,2.61,0.0,0.0,Đặc thù + khác,20.29,19.07,100,20
046b4668e888,HK2 2023-2024,3,25,2.0620000000000003,1.24,38.0,-0.050000000000000044,Tự nhiên + Kỹ Thuật,23.41,23.26,1,18
046c53e39a9e,HK2 2023-2024,1,18,2.59,2.59,0.0,0.0,Nghệ thuật + Sáng tạo,24.46,21.75,100,18
046fb0213a05,HK2 2023-2024,3,23,3.162,2.93,0.0,-0.13000000000000034,Nghệ thuật + Sáng tạo,25.87,24.45,1,23
0480464076f0,HK2 2023-2024,5,14,2.674285714285714,2.45,18.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,18.81,16.27,1,14
048049e00aeb,HK2 2023-2024,1,18,2.45,2.45,0.0,0.0,Nghệ thuật + Sáng tạo,22.99,21.61,100,16
04840b5c70ba,HK2 2023-2024,1,18,2.18,2.18,0.0,0.0,Tự nhiên + Kỹ Thuật,18.85,16.91,100,10
048724ed8f40,HK2 2023-2024,3,23,2.128,2.32,17.0,0.10999999999999988,Tự nhiên + Kỹ Thuật,23.06,16.22,1,19
0491cc86f959,HK2 2023-2024,3,23,2.356,2.98,5.0,0.14000000000000012,Tổng hợp + Ngoại ngữ,25.07,24.67,1,23
04925ea061e8,HK2 2023-2024,1,20,2.17,1.67,3.0,0.0,Tự nhiên + Kỹ Thuật,23.51,22.62,100,15
04952fc7b2d1,HK2 2023-2024,1,22,1.42,1.26,2.0,0.0,Tự nhiên + Kỹ Thuật,20.11,19.72,100,16
049840573fef,HK2 2023-2024,2,25,3.1199999999999997,3.01,2.0,-0.03000000000000025,Tự nhiên + Kỹ Thuật,22.45,16.3,100,25
049d70df1f9b,HK2 2023-2024,1,22,2.86,2.86,0.0,0.0,Tự nhiên + Kỹ Thuật,24.17,23.84,100,20
049f124393d1,HK2 2023-2024,3,23,2.724,1.25,30.0,-0.10999999999999988,Tự nhiên + Kỹ Thuật,23.12,17.5,1,11
04a52a6288fb,HK2 2023-2024,2,24,2.3800000000000003,1.48,9.0,-0.10000000000000009,Tự nhiên + Kỹ Thuật,23.77,22.59,100,23
04aa267fe232,HK2 2023-2024,4,26,1.657142857142857,1.1,38.0,0.0,Tự nhiên + Kỹ Thuật,21.6,18.04,1,15
04b1923d7539,HK2 2023-2024,1,18,1.85,1.85,0.0,0.0,Tự nhiên + Kỹ Thuật,23.98,23.15,100,13
04b241c4000c,HK2 2023-2024,1,22,3.55,3.55,0.0,0.0,Tổng hợp + Ngoại ngữ,24.66,24.26,100,22
04b3a8845b9f,HK2 2023-2024,3,23,2.17,1.03,29.0,-0.13000000000000012,Tự nhiên + Kỹ Thuật,24.32,23.71,1,13
04b5e93dd930,HK2 2023-2024,5,14,3.174285714285714,3.66,6.0,0.1299999999999999,Tự nhiên + Kỹ Thuật,20.39,19.32,1,14
04c40867352c,HK2 2023-2024,5,6,2.1457142857142855,1.02,30.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,20.24,19.16,1,5
04c76b3d8dca,HK2 2023-2024,4,48,2.0637499999999998,0.97,39.0,-0.1100000000000001,Tự nhiên + Kỹ Thuật,23.25,19.83,1,42
04c7787488e2,HK2 2023-2024,2,21,2.026666666666667,1.83,7.0,-0.09000000000000008,Đặc thù + khác,23.06,20.33,100,18
04c846f1893f,HK2 2023-2024,1,20,2.72,2.72,0.0,0.0,Nghệ thuật + Sáng tạo,21.61,20.98,100,15
04cde507d5b1,HK2 2023-2024,2,20,2.29,1.45,11.0,-0.10000000000000009,Tự nhiên + Kỹ Thuật,23.21,16.01,100,13
04d45442e167,HK2 2023-2024,5,2,2.8714285714285714,3.29,4.0,0.07000000000000028,Nghệ thuật + Sáng tạo,23.8,19.59,1,2
04da48ab879f,HK2 2023-2024,6,10,2.0014285714285713,1.96,41.0,-0.029999999999999805,Nghệ thuật + Sáng tạo,18.99,15.97,1,6
04db058c67dc,HK2 2023-2024,4,15,2.5014285714285713,1.61,5.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,21.77,19.61,1,15
04dc6b6f1d93,HK2 2023-2024,2,19,3.0825,3.31,0.0,-0.010000000000000231,Tự nhiên + Kỹ Thuật,25.57,25.38,100,19
04dff4f2e9e8,HK2 2023-2024,3,17,2.68,2.78,5.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,25.49,25.49,1,11
04e0d557a99b,HK2 2023-2024,1,21,2.08,1.72,3.0,0.0,Tự nhiên + Kỹ Thuật,22.73,22.28,100,19
04e488e11e77,HK2 2023-2024,3,20,2.0324999999999998,1.73,41.0,0.2500000000000002,Tự nhiên + Kỹ Thuật,25.2,25.15,1,13
04e6289a67cc,HK2 2023-2024,1,22,1.75,0.97,8.0,0.0,Tự nhiên + Kỹ Thuật,20.86,20.3,100,18
04f0c7376512,HK2 2023-2024,3,20,3.272,3.4,0.0,0.04999999999999982,Tự nhiên + Kỹ Thuật,25.04,24.42,1,20
04f218eaa7d2,HK2 2023-2024,5,7,2.085714285714286,3.18,14.0,0.2400000000000002,Tự nhiên + Kỹ Thuật,18.95,16.25,1,5
04f4a54d879a,HK2 2023-2024,1,22,1.77,0.68,11.0,0.0,Tự nhiên + Kỹ Thuật,20.33,19.89,100,12
04f942149261,HK2 2023-2024,3,18,2.738,2.88,0.0,0.050000000000000266,Nghệ thuật + Sáng tạo,23.0,22.74,1,15
04f95c84194d,HK2 2023-2024,4,14,1.6828571428571428,2.41,61.0,0.18999999999999972,Tự nhiên + Kỹ Thuật,23.83,15.73,1,10
05029c699f2a,HK2 2023-2024,2,29,1.57,1.06,36.0,0.21999999999999997,Tự nhiên + Kỹ Thuật,21.03,20.23,100,10
0502af04eaea,HK2 2023-2024,1,20,2.65,2.65,0.0,0.0,Tự nhiên + Kỹ Thuật,23.24,22.14,100,13
0516ac57130c,HK2 2023-2024,2,21,2.956666666666667,2.74,0.0,-0.009999999999999787,Nghệ thuật + Sáng tạo,24.43,22.41,100,21
051a8427b28f,HK2 2023-2024,3,18,3.056,1.98,2.0,-0.1599999999999997,Đặc thù + khác,24.6,22.39,1,16
051f7ec30827,HK2 2023-2024,1,18,2.48,2.48,0.0,0.0,Tự nhiên + Kỹ Thuật,24.2,22.34,100,13
0527d58cfab2,HK2 2023-2024,3,19,2.052,1.76,6.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,23.37,22.22,1,12
05287c77d3cb,HK2 2023-2024,2,11,0.5066666666666667,0.44,43.0,1.52,Tự nhiên + Kỹ Thuật,22.51,20.19,100,0
052cf18f16da,HK2 2023-2024,4,15,2.1385714285714283,1.41,21.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,22.01,21.81,1,15
0530d5a85e51,HK2 2023-2024,3,22,1.964,1.24,56.0,-0.030000000000000027,Nghệ thuật + Sáng tạo,23.08,22.68,1,21
0536dd36ec07,HK2 2023-2024,1,22,2.67,2.67,0.0,0.0,Nghệ thuật + Sáng tạo,22.5,21.1,100,22
05370a7cfe2b,HK2 2023-2024,1,18,1.6,1.6,0.0,0.0,Tự nhiên + Kỹ Thuật,23.75,23.75,100,10
0539f266a3a2,HK2 2023-2024,1,23,2.42,2.42,0.0,0.0,Nghệ thuật + Sáng tạo,20.47,18.97,100,23
053a9d00a464,HK2 2023-2024,5,18,2.0228571428571427,0.93,37.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,19.79,19.49,1,18
0542e0cb213f,HK2 2023-2024,4,19,1.9485714285714286,0.44,33.0,-0.030000000000000027,Tự nhiên + Kỹ Thuật,24.11,20.77,1,2
0543f4747f8e,HK2 2023-2024,3,35,2.052,0.95,36.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,23.84,23.69,1,20
05468886db5d,HK2 2023-2024,2,21,3.3699999999999997,3.42,0.0,0.10999999999999988,Tự nhiên + Kỹ Thuật,25.72,24.73,100,21
054ecb02db23,HK2 2023-2024,4,13,2.197142857142857,1.77,18.0,-0.07000000000000028,Tự nhiên + Kỹ Thuật,22.71,21.57,1,12
05511ced0b1a,HK2 2023-2024,5,17,2.06,1.86,44.0,0.08999999999999986,Nghệ thuật + Sáng tạo,21.11,19.65,1,0
05543c31e4f4,HK2 2023-2024,3,23,1.966,2.64,9.0,0.16000000000000014,Tự nhiên + Kỹ Thuật,26.16,25.85,1,23
0554571d614f,HK2 2023-2024,3,17,3.492,3.56,0.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,25.85,23.45,1,17
0554b33f8d0f,HK2 2023-2024,5,8,2.1885714285714286,1.48,36.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,17.43,14.85,1,4
0554d1910265,HK2 2023-2024,2,19,2.5500000000000003,1.72,2.0,-0.1599999999999997,Nghệ thuật + Sáng tạo,23.12,20.8,100,14
0558f572c319,HK2 2023-2024,1,22,1.75,1.35,3.0,0.0,Tự nhiên + Kỹ Thuật,21.81,19.91,100,10
055aad69ac2e,HK2 2023-2024,2,23,1.695,1.63,19.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,20.79,15.84,100,23
055ae6992ac2,HK2 2023-2024,1,21,0.99,0.24,13.0,0.0,Tự nhiên + Kỹ Thuật,20.55,18.17,100,4
056631cfefe5,HK2 2023-2024,2,20,1.7,2.01,0.0,0.13000000000000012,Tự nhiên + Kỹ Thuật,24.05,22.72,100,19
056fcef93a2a,HK2 2023-2024,1,22,2.43,2.43,0.0,0.0,Tự nhiên + Kỹ Thuật,24.74,24.34,100,22
0573f9bd473f,HK2 2023-2024,4,21,2.164285714285714,0.0,135.0,-0.07000000000000028,Tự nhiên + Kỹ Thuật,19.9,15.77,1,16
0577cb8ef497,HK2 2023-2024,4,10,2.4299999999999997,3.08,0.0,0.13999999999999968,Nghệ thuật + Sáng tạo,25.31,22.92,1,10
057a7a5d2be9,HK2 2023-2024,3,25,2.332,2.19,12.0,0.08999999999999986,Tự nhiên + Kỹ Thuật,23.38,22.98,1,25
057dd362c582,HK2 2023-2024,3,22,2.62,2.04,5.0,-0.1299999999999999,Tự nhiên + Kỹ Thuật,25.61,23.64,1,21
058345b92530,HK2 2023-2024,3,16,2.278,0.42,40.0,0.03000000000000025,Đặc thù + khác,25.27,23.06,1,9
0586246eb9b4,HK2 2023-2024,6,10,2.37,1.49,10.0,-0.06999999999999984,Nghệ thuật + Sáng tạo,19.97,18.86,1,10
058dd2e10221,HK2 2023-2024,1,18,3.03,3.03,0.0,0.0,Nghệ thuật + Sáng tạo,25.91,21.74,100,18
059a986975d4,HK2 2023-2024,2,20,2.3233333333333337,2.33,0.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,22.58,21.62,100,20
059faf7ee8c9,HK2 2023-2024,1,18,2.62,2.62,0.0,0.0,Nghệ thuật + Sáng tạo,23.83,21.46,100,18
05a1e8183284,HK2 2023-2024,6,3,1.8342857142857143,2.0,42.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,17.12,15.97,1,3
05a331baa32b,HK2 2023-2024,3,19,2.804,2.45,2.0,-0.050000000000000266,Tự nhiên + Kỹ Thuật,22.52,22.52,1,18
05a34439d075,HK2 2023-2024,4,10,2.7685714285714282,3.23,4.0,0.06999999999999984,Nghệ thuật + Sáng tạo,22.33,22.05,1,10
05a4a112c5fa,HK2 2023-2024,4,3,2.3885714285714283,1.9,11.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,26.62,19.99,1,2
05a69b0bf6f6,HK2 2023-2024,5,14,2.8214285714285716,2.98,12.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,23.24,18.83,1,14
05a7d3d8ba29,HK2 2023-2024,1,20,2.31,2.31,0.0,0.0,Tự nhiên + Kỹ Thuật,23.92,22.5,100,20
05a8d8e6c141,HK2 2023-2024,4,15,2.28,1.86,8.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,23.21,19.76,1,15
05aa015491e6,HK2 2023-2024,2,24,2.5466666666666664,2.21,2.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,22.02,20.68,100,24
05b9ae43a051,HK2 2023-2024,3,23,2.2960000000000003,2.03,11.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,24.9,23.79,1,18
05bb46e1b281,HK2 2023-2024,3,20,2.7199999999999998,2.69,0.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,24.55,17.04,1,19
05bb76317dd1,HK2 2023-2024,2,24,1.8666666666666665,1.04,20.0,-0.09000000000000008,Tự nhiên + Kỹ Thuật,22.96,20.44,100,15
05bc66b65f78,HK2 2023-2024,4,7,1.8557142857142856,2.12,27.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,23.54,22.99,1,7
05c324b81dab,HK2 2023-2024,2,25,2.9,2.33,8.0,-0.10999999999999988,Tự nhiên + Kỹ Thuật,21.42,20.12,100,22
05c4100c1733,HK2 2023-2024,3,23,2.346,2.19,3.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,23.28,21.86,1,23
05c5c5f5a11e,HK2 2023-2024,2,22,3.473333333333333,3.28,0.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,22.85,22.56,100,22
05c9180e07a6,HK2 2023-2024,4,6,2.0242857142857145,1.72,31.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,25.42,24.18,1,6
05ce328385b5,HK2 2023-2024,4,16,2.2114285714285713,0.0,63.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,21.13,20.02,1,0
05d231fff85c,HK2 2023-2024,1,18,2.21,1.84,3.0,0.0,Tự nhiên + Kỹ Thuật,22.3,19.69,100,18
05d5b26bb48f,HK2 2023-2024,1,20,3.2,3.2,0.0,0.0,Tự nhiên + Kỹ Thuật,25.45,22.84,100,18
05d66e1561e6,HK2 2023-2024,1,20,1.63,1.33,3.0,0.0,Tổng hợp + Ngoại ngữ,21.38,19.2,100,4
05d855ac75f9,HK2 2023-2024,3,23,2.908,2.77,5.0,0.009999999999999787,Đặc thù + khác,24.8,24.19,1,23
05db938e6f5d,HK2 2023-2024,4,10,2.7542857142857144,3.18,3.0,0.1200000000000001,Tự nhiên + Kỹ Thuật,23.81,23.81,1,10
05e3c0a799aa,HK2 2023-2024,1,18,1.95,1.26,6.0,0.0,Tự nhiên + Kỹ Thuật,23.22,22.16,100,7
05e62bf0be6d,HK2 2023-2024,3,24,1.5933333333333335,0.24,50.0,1.48,Tự nhiên + Kỹ Thuật,23.33,23.14,1,19
05f6a0a2b3d3,HK2 2023-2024,4,10,1.957142857142857,2.83,28.0,0.1399999999999999,Tự nhiên + Kỹ Thuật,19.87,19.77,1,9
05f8176b0c02,HK2 2023-2024,4,17,1.8571428571428572,0.9,66.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,21.97,16.55,1,4
05ff922460dc,HK2 2023-2024,4,9,2.064285714285714,2.61,15.0,0.09000000000000008,Tự nhiên + Kỹ Thuật,23.63,16.3,1,9
0604bbc578cc,HK2 2023-2024,4,13,2.322857142857143,3.26,27.0,0.20999999999999996,Tự nhiên + Kỹ Thuật,24.42,23.83,1,6
0607e719008d,HK2 2023-2024,2,21,2.1300000000000003,2.55,3.0,0.22999999999999998,Tự nhiên + Kỹ Thuật,24.52,19.69,100,16
0608d3af272c,HK2 2023-2024,1,20,2.05,2.05,0.0,0.0,Tổng hợp + Ngoại ngữ,24.39,24.2,100,20
060a1364e3af,HK2 2023-2024,1,18,1.88,1.57,3.0,0.0,Tự nhiên + Kỹ Thuật,20.41,20.01,100,15
060a2d475d3b,HK2 2023-2024,1,18,2.47,2.47,0.0,0.0,Tự nhiên + Kỹ Thuật,24.71,19.94,100,18
060a2ddc39d0,HK2 2023-2024,2,20,2.686666666666667,1.01,15.0,-0.31999999999999984,Tự nhiên + Kỹ Thuật,25.22,19.82,100,16
060afc98c2da,HK2 2023-2024,1,17,3.11,2.01,6.0,0.0,Tự nhiên + Kỹ Thuật,22.77,20.9,100,11
060dbd9e0a71,HK2 2023-2024,3,26,2.1675,0.79,29.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,22.43,21.93,1,18
061178343196,HK2 2023-2024,1,19,2.76,2.76,0.0,0.0,Tự nhiên + Kỹ Thuật,22.95,22.49,100,19
061e13bdd8ad,HK2 2023-2024,3,18,2.6079999999999997,2.35,9.0,-0.10000000000000009,Đặc thù + khác,23.46,22.44,1,18
061f17447de6,HK2 2023-2024,2,19,1.67,1.4,12.0,0.08000000000000007,Tự nhiên + Kỹ Thuật,21.44,19.62,100,17
062a26acb6ad,HK2 2023-2024,1,23,1.59,0.86,6.0,0.0,Tự nhiên + Kỹ Thuật,20.73,16.7,100,11
06327c6a2028,HK2 2023-2024,4,13,1.99,3.36,12.0,0.18000000000000016,Tự nhiên + Kỹ Thuật,19.66,15.81,1,13
0633feaf956a,HK2 2023-2024,1,14,1.88,1.55,3.0,0.0,Tự nhiên + Kỹ Thuật,23.86,21.4,100,2
06393398ce55,HK2 2023-2024,3,12,2.03,0.81,30.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,23.58,23.28,1,10
063dcf7efadb,HK2 2023-2024,3,21,2.73,2.79,0.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,24.98,15.76,1,21
